time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:56.498800,20118,1635175316,495598089,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.498874,20119,1635175316,495612678,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676072,20120,1635175316,675445668,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676149,20121,1635175316,675550766,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676175,20122,1635175316,675568770,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676206,20123,1635175316,675583501,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676246,20124,1635175316,675601641,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676279,20125,1635175316,675617219,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.676376,20126,1635175316,675630466,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:56.796535,20127,1635175316,795504998,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796623,20128,1635175316,795604345,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796654,20129,1635175316,795623660,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796756,20130,1635175316,795641451,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796790,20131,1635175316,795654987,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796830,20132,1635175316,795667467,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.796860,20133,1635175316,795679602,ti_mmwave,6,0.959362387657,0.0299947243184,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:56.976044,20134,1635175316,975341769,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976237,20135,1635175316,975433973,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976260,20136,1635175316,975453810,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976273,20137,1635175316,975465105,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976298,20138,1635175316,975475651,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976357,20139,1635175316,975485726,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:56.976370,20140,1635175316,975497744,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:57.096495,20141,1635175317,95516554,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.097027,20142,1635175317,95633156,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.097276,20143,1635175317,95659281,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.097342,20144,1635175317,95682422,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.097372,20145,1635175317,95700576,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.099625,20146,1635175317,95717623,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.100033,20147,1635175317,95732573,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.275893,20148,1635175317,275410023,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.275940,20149,1635175317,275478357,ti_mmwave,1,0.915755033493,0.0286313276738,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.276001,20150,1635175317,275491273,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.276034,20151,1635175317,275505205,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.276076,20152,1635175317,275517365,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.395945,20153,1635175317,395331639,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.395995,20154,1635175317,395425554,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.396430,20155,1635175317,395441322,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.396468,20156,1635175317,395452983,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.396634,20157,1635175317,395466785,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.575878,20158,1635175317,575346076,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.575976,20159,1635175317,575397173,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.576029,20160,1635175317,575409200,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.576088,20161,1635175317,575419645,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.576113,20162,1635175317,575428684,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.576222,20163,1635175317,575434447,ti_mmwave,5,2.61444711685,-3.27215147018,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.576409,20164,1635175317,575439376,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:57.696198,20165,1635175317,695420880,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.696563,20166,1635175317,695535375,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.696876,20167,1635175317,695555228,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.696932,20168,1635175317,695572779,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.696966,20169,1635175317,695584171,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.697004,20170,1635175317,695595270,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.698885,20171,1635175317,695606384,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:57.875750,20172,1635175317,875395184,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.875787,20173,1635175317,875458162,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.875827,20174,1635175317,875468994,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.875844,20175,1635175317,875477668,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.875952,20176,1635175317,875484735,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.875967,20177,1635175317,875492306,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.876139,20178,1635175317,875499846,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:57.996604,20179,1635175317,995503308,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.997091,20180,1635175317,995643148,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.997451,20181,1635175317,995668455,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.997657,20182,1635175317,995688205,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.997813,20183,1635175317,995708125,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.998329,20184,1635175317,995727393,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:57.998575,20185,1635175317,995746169,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.175641,20186,1635175318,175291379,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.175667,20187,1635175318,175372117,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.175678,20188,1635175318,175382007,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.175689,20189,1635175318,175393461,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.175698,20190,1635175318,175415979,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.296721,20191,1635175318,295465454,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.297036,20192,1635175318,295584405,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.297152,20193,1635175318,295609788,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.297193,20194,1635175318,295626380,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.298115,20195,1635175318,295645335,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.475711,20196,1635175318,475302589,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.475793,20197,1635175318,475345807,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.475847,20198,1635175318,475352437,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.475919,20199,1635175318,475356378,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.475991,20200,1635175318,475359738,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.476013,20201,1635175318,475364836,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.476026,20202,1635175318,475368776,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:58.595939,20203,1635175318,595297362,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596020,20204,1635175318,595355354,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596047,20205,1635175318,595367862,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596061,20206,1635175318,595378244,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596072,20207,1635175318,595386317,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596400,20208,1635175318,595393705,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.596423,20209,1635175318,595401159,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:58.775867,20210,1635175318,775500139,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.776185,20211,1635175318,775554734,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.776235,20212,1635175318,775570284,ti_mmwave,2,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.776247,20213,1635175318,775579753,ti_mmwave,3,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.776259,20214,1635175318,775584906,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.776271,20215,1635175318,775589933,ti_mmwave,5,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:58.896058,20216,1635175318,895272759,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.896118,20217,1635175318,895336491,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.896147,20218,1635175318,895346051,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.896806,20219,1635175318,895351762,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.896842,20220,1635175318,895358899,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.896959,20221,1635175318,895365225,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:58.897066,20222,1635175318,895371693,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.075770,20223,1635175319,75412270,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.075865,20224,1635175319,75461427,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.075955,20225,1635175319,75480447,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.076062,20226,1635175319,75495604,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.076103,20227,1635175319,75506322,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.195927,20228,1635175319,195349838,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.196244,20229,1635175319,195421511,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.196353,20230,1635175319,195437498,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.196452,20231,1635175319,195448915,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.196596,20232,1635175319,195459543,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.375872,20233,1635175319,375349677,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.375924,20234,1635175319,375410714,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.375947,20235,1635175319,375419239,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.375967,20236,1635175319,375427369,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.375976,20237,1635175319,375433320,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.376396,20238,1635175319,375438830,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.376477,20239,1635175319,375443126,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:59.495569,20240,1635175319,495271194,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495645,20241,1635175319,495318689,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495665,20242,1635175319,495327521,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495678,20243,1635175319,495334301,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495708,20244,1635175319,495338873,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495721,20245,1635175319,495348603,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.495993,20246,1635175319,495357405,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:59.675728,20247,1635175319,675400687,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.675985,20248,1635175319,675484737,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.676007,20249,1635175319,675507143,ti_mmwave,2,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.676019,20250,1635175319,675517409,ti_mmwave,3,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.676029,20251,1635175319,675525463,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.676039,20252,1635175319,675535456,ti_mmwave,5,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:59.795959,20253,1635175319,795353375,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796065,20254,1635175319,795412667,ti_mmwave,1,0.959362387657,-0.0299947243184,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796148,20255,1635175319,795424114,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796163,20256,1635175319,795431200,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796260,20257,1635175319,795438492,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796821,20258,1635175319,795445367,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.796843,20259,1635175319,795452152,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.975700,20260,1635175319,975351888,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.975791,20261,1635175319,975407345,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.975811,20262,1635175319,975416742,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.975827,20263,1635175319,975426113,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:59.975844,20264,1635175319,975432144,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095554,20265,1635175320,95298292,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095751,20266,1635175320,95339374,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095807,20267,1635175320,95345685,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095855,20268,1635175320,95349977,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095898,20269,1635175320,95355867,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095932,20270,1635175320,95360826,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.095973,20271,1635175320,95365181,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275695,20272,1635175320,275363230,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275747,20273,1635175320,275413684,ti_mmwave,1,0.959831178188,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275758,20274,1635175320,275421083,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275768,20275,1635175320,275428429,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275781,20276,1635175320,275434272,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275927,20277,1635175320,275440462,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.275989,20278,1635175320,275445584,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.395744,20279,1635175320,395342019,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.395783,20280,1635175320,395404686,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.395797,20281,1635175320,395423081,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.395808,20282,1635175320,395432408,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.395819,20283,1635175320,395441344,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.396303,20284,1635175320,395448853,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.396458,20285,1635175320,395456527,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:22:00.575797,20286,1635175320,575442192,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.575822,20287,1635175320,575500705,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.576045,20288,1635175320,575508857,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.576070,20289,1635175320,575516230,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.576128,20290,1635175320,575522697,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.576146,20291,1635175320,575529285,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.576190,20292,1635175320,575535153,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:22:00.695712,20293,1635175320,695342573,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.695886,20294,1635175320,695383107,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.695948,20295,1635175320,695390079,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.695961,20296,1635175320,695395883,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.696017,20297,1635175320,695399948,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.696070,20298,1635175320,695427853,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.696085,20299,1635175320,695431644,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.875731,20300,1635175320,875412969,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.875789,20301,1635175320,875473715,ti_mmwave,1,0.916202485561,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.875891,20302,1635175320,875481500,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:22:00.875906,20303,1635175320,875486899,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
